id,loan_status
59796,0.0021659450138566765
59797,0.0388774849309195
59798,0.0021187234808635025
59799,0.0017134788297068976
59800,0.28233886864138663
59801,0.010634997741689203
59802,0.14830552813550593
59803,0.1136612831697791
59804,0.08330006932645538
59805,0.00034843128875939125
59806,0.005472677038938436
59807,0.006061094230693376
59808,0.0014366437289078857
59809,0.0077867825364122695
59810,0.01055852078231203
59811,0.0313240321106217
59812,0.009865908219065722
59813,0.0009667845626973419
59814,0.0025314541568614676
59815,0.06641142511316196
59816,0.05899947214883632
59817,0.0014969447489126095
59818,0.5399401468715855
59819,0.22773937341071093
59820,0.011595613776477047
59821,0.07013268927531967
59822,0.009271702580620496
59823,0.017886392378273986
59824,0.009463241805349708
59825,0.002684892628988716
59826,0.030394411053027023
59827,0.0828964788213922
59828,0.057934765234588716
59829,0.07103007551517315
59830,0.008264008185531087
59831,0.0054248537382297415
59832,0.14142937635014655
59833,0.11224632646018144
59834,0.0028777069644764144
59835,0.004976334973082873
59836,0.029461611214629854
59837,0.07030251561288563
59838,0.1147660584983017
59839,0.049446779348492315
59840,0.04557463742771671
59841,0.9965153630751923
59842,0.002144744560046999
59843,0.024000090897191118
59844,0.322350320040803
59845,0.011011683163601566
59846,0.0013090749067477248
59847,0.049563011400237555
59848,0.0034575327351836676
59849,0.0006103632694411704
59850,0.9916806463188246
59851,0.00035196788373911174
59852,0.005413931596253637
59853,0.01456031391465403
59854,0.0010361297921651024
59855,0.011484057823614507
59856,0.0036592488568055023
59857,0.10438324152570466
59858,0.9861026978461717
59859,0.01283394840151235
59860,0.9670776869714938
59861,0.0029462436681019057
59862,0.016876443613840053
59863,0.0018571708929227783
59864,0.044645712577208625
59865,0.006816332851247434
59866,0.022003747557426564
59867,0.0696682976866184
59868,0.003333866843880531
59869,0.011066903795068826
59870,0.000974834337277848
59871,0.014038728452178646
59872,0.00744818587827724
59873,0.001729545928668938
59874,0.3921302300667219
59875,0.05677936915233562
59876,0.0012279471846072714
59877,0.022033868581438777
59878,0.9960270900263504
59879,0.0097326044106225
59880,0.9739544060217903
59881,0.0011195582076468803
59882,0.021043664055450446
59883,0.052182725995066404
59884,0.01761070748889661
59885,0.13353763188981135
59886,0.022831944807269258
59887,0.9367448526686692
59888,0.005897444864328118
59889,0.004638680241342504
59890,0.005381622566504808
59891,0.414351181073839
59892,0.0065572909320401485
59893,0.01914183209131415
59894,0.03282764186281134
59895,0.048678959634533135
59896,0.004036639498626017
59897,0.012863275455256788
59898,0.007294014371212938
59899,0.004227196246413656
59900,0.008857050851465615
59901,0.9950538096670047
59902,0.01121180746877035
59903,0.007698831153969766
59904,0.07759396642194663
59905,0.08380469293047925
59906,0.3198545902182814
59907,0.004042229918325426
59908,0.005528109179867062
59909,0.06795918847797436
59910,0.08850858222274302
59911,0.02455748984432092
59912,0.04885661176150011
59913,0.003970757405760566
59914,0.04212511076936822
59915,0.011056539364606184
59916,0.002148137955335081
59917,0.13707679504167136
59918,0.0022019853391768095
59919,0.008923634882276738
59920,0.029249412815420258
59921,0.028650177984328815
59922,0.1528445005235749
59923,0.027966926776127218
59924,0.0021839995936587357
59925,0.9799211540388553
59926,0.0046370087760991665
59927,0.010100442294133802
59928,0.0012263049908123565
59929,0.0014174894640707131
59930,0.006602691567925102
59931,0.007335740948103025
59932,0.04223158945569591
59933,0.014845023026052546
59934,0.0019976776695686703
59935,0.0025866368189519924
59936,0.015115729302666785
59937,0.2645114024873553
59938,0.05845425656014861
59939,0.06328570392995785
59940,0.8401032592315284
59941,0.007240211223599237
59942,0.0026570397988961167
59943,0.0103676332600574
59944,0.0152532461335135
59945,0.007692715684340332
59946,0.0203929645412539
59947,0.004212030034072231
59948,0.04013049692245025
59949,0.9691407969828866
59950,0.011354463112839034
59951,0.0416053987355355
59952,0.007664773109999117
59953,0.03294704698682041
59954,0.01914227545950426
59955,0.0012668038846756764
59956,0.019291100191197657
59957,0.11502796206528138
59958,0.044148680073803376
59959,0.0062853390643958845
59960,0.0008055647937143369
59961,0.10607996725327154
59962,0.12197247960647492
59963,0.00603588844758983
59964,0.0012721868429726728
59965,0.0032026222458604032
59966,0.9416335354038051
59967,0.01074842910176406
59968,0.001362830721773937
59969,0.0013333509716848431
59970,0.1334864848858174
59971,0.9868371676059563
59972,0.960949277688466
59973,0.019637121942181462
59974,0.002522938035452753
59975,0.010133097931767785
59976,0.0038015985030764865
59977,0.026222371925928873
59978,0.11309478861559419
59979,0.004997280514442167
59980,0.9863320102965412
59981,0.012290861352264022
59982,0.9969194808670911
59983,0.09661406035725957
59984,0.004571858280529054
59985,0.057203878442587675
59986,0.03006265840013454
59987,0.0027664830690457194
59988,0.029783537427328564
59989,0.0021638123823486707
59990,0.11505049475144964
59991,0.0647630028143417
59992,0.004060567720524432
59993,0.0033652467670633635
59994,0.11892185275648587
59995,0.9858937837676207
59996,0.0056941909857217985
59997,0.04444960491407
59998,0.06317573662972449
59999,0.0068375027231402695
60000,0.0008055565941549403
60001,0.004927694950046497
60002,0.18713293589230637
60003,0.008006439173463286
60004,0.005698629810592352
60005,0.033189367183486716
60006,0.018733677968167013
60007,0.006631465722087592
60008,0.016874753545697747
60009,0.007574877390671988
60010,0.04061327317920409
60011,0.06620837454261823
60012,0.028044673728974324
60013,0.0035408157649851496
60014,0.32054124135838397
60015,0.012445038972871502
60016,0.24854576598960662
60017,0.02485502211734479
60018,0.006948010317716483
60019,0.975526251017537
60020,0.023675941629034736
60021,0.0052160463182893
60022,0.40232054295617314
60023,0.010344662794290789
60024,0.9924101900559897
60025,0.01179373116167698
60026,0.056517464242754965
60027,0.4904191599237293
60028,0.0061636943332054476
60029,0.995101347684884
60030,0.9612449006752651
60031,0.14537064940868274
60032,0.07522703733155199
60033,0.002059793869893344
60034,0.0022319441231729484
60035,0.06796502594409681
60036,0.011745513849375729
60037,0.0018422049097407344
60038,0.0072405956969460745
60039,0.03472402331225481
60040,0.03861684494338605
60041,0.0714311137614258
60042,0.009401596580568125
60043,0.11946411158072383
60044,0.02914180450148488
60045,0.0029679307388464043
60046,0.05519959873798108
60047,0.058070177265372676
60048,0.000836259647975195
60049,0.018506722337066787
60050,0.12042227405697621
60051,0.9906623188105622
60052,0.0047635280487322565
60053,0.018448650480937842
60054,0.0018910367180659737
60055,0.013402345007931483
60056,0.04773771915305181
60057,0.26964943953168674
60058,0.047343735954202014
60059,0.002203530479243415
60060,0.04164127312176141
60061,0.0075296706651445285
60062,0.28816810944170984
60063,0.006441830901493223
60064,0.0030833525427094847
60065,0.01691739224638245
60066,0.10697215370433498
60067,0.09065477749265222
60068,0.004826757476642082
60069,0.005508248168716905
60070,0.009583483736362615
60071,0.0009439497502437733
60072,0.09064573112288717
60073,0.034402429343257074
60074,0.03695746242795169
60075,0.03250291899689086
60076,0.11078632601156811
60077,0.0293662150423719
60078,0.026038553691865564
60079,0.007375430312850752
60080,0.01112652093712505
60081,0.6521818851277753
60082,0.03409490186193252
60083,0.01419418985670631
60084,0.1357788494209342
60085,0.00867942892125842
60086,0.4102727302241404
60087,0.0018621470277513633
60088,0.030948818585157755
60089,0.040144995075068544
60090,0.009837173685850322
60091,0.9874290412656749
60092,0.00211754470081519
60093,0.018640163694295952
60094,0.0009923830237193061
60095,0.2066671921569653
60096,0.005829065427771506
60097,0.0001518024865980851
60098,0.11579829767749841
60099,0.0031934784250069064
60100,0.010917666664857063
60101,0.03964141452743369
60102,0.004247835531296211
60103,0.002992081200227758
60104,0.13822795546465416
60105,0.02081161457846009
60106,0.0005475297458478959
60107,0.0010690862588005146
60108,0.011918288072857086
60109,0.00855689017268198
60110,0.04615198847789629
60111,0.0007410173367575814
60112,0.014960022455184331
60113,0.014258115814179101
60114,0.06903223299281341
60115,0.0003720916667307135
60116,0.9874321603755482
60117,0.09046511561231675
60118,0.020070796068414148
60119,0.002795069480271385
60120,0.07728349596514084
60121,0.014435014974384612
60122,0.011596206753643193
60123,0.005979012462547323
60124,0.014271385281240574
60125,0.46611943745238826
60126,0.004348363962636692
60127,0.022897779210726617
60128,0.007443125670011198
60129,0.001797687545061015
60130,0.007520019372064744
60131,0.8391247164800211
60132,0.9948174385362267
60133,0.10317755920406362
60134,0.008450097088885724
60135,0.017786329613193413
60136,0.003018774594741819
60137,0.08246724921172022
60138,0.2959935579380376
60139,0.035901058566138205
60140,0.06290109568553655
60141,0.0018649665070208463
60142,0.0010387275063391936
60143,0.997296881653628
60144,0.07220374474270742
60145,0.0021943900517107217
60146,0.03230867755109153
60147,0.01994704917652428
60148,0.0009554468913762684
60149,0.002219091630155493
60150,0.006188076496612376
60151,0.9672627538337116
60152,0.009951976128452361
60153,0.003454741523736212
60154,0.11033061581736447
60155,0.001488418176734834
60156,0.007127091882356792
60157,0.10638831969314405
60158,0.014612695069962298
60159,0.033285224085902045
60160,0.004465032342661172
60161,0.012272912828789765
60162,0.46319607124500445
60163,0.00837865737107349
60164,0.003785909335011097
60165,0.0810154422156421
60166,0.027132786385610296
60167,0.027530401570550648
60168,0.32938982478452217
60169,0.00037133004611016626
60170,0.0035505358551237653
60171,0.011645543297096923
60172,0.00018206476810615313
60173,0.11286483905749049
60174,0.0021124549172351448
60175,0.03333664446125948
60176,0.05453228444337922
60177,0.005517102038958402
60178,0.019692571382625007
60179,0.0306060306779598
60180,0.001766166589838337
60181,0.003391719583982961
60182,0.03101306051928396
60183,0.1521765094494448
60184,0.00017511604721130882
60185,0.02808477698577547
60186,0.9916042507001019
60187,0.03353714537213651
60188,0.03367466303433136
60189,0.014777711664067883
60190,0.8773319308832125
60191,0.027016330651322962
60192,0.001512842916411664
60193,0.004223811186091561
60194,0.10081685268498113
60195,0.16726405373225195
60196,0.9555573016826345
60197,0.0005311315567356282
60198,0.023824993018351892
60199,0.018569465451453295
60200,0.009002708296697309
60201,0.0725028407273879
60202,0.011090961330952654
60203,0.022750480846010297
60204,0.9688832212400298
60205,0.0017952124908987344
60206,0.04208197332856776
60207,0.9732015696748879
60208,0.007619091521818938
60209,0.1962434695319773
60210,0.09134226419677129
60211,0.998502952618914
60212,0.00708514473870435
60213,0.002320110966094152
60214,0.010022707485239162
60215,0.0265398865602375
60216,0.08852988868170987
60217,0.0021406965928552303
60218,0.010586502685248907
60219,0.048699401073264814
60220,0.8205122074634998
60221,0.009646166570976158
60222,0.005093799151184773
60223,0.01169383828309243
60224,0.008959694543310557
60225,0.9759292893707373
60226,0.03718941673328587
60227,0.0018940271736068615
60228,0.9907302450800616
60229,0.062274231046294475
60230,0.20670054878211086
60231,0.9411665432800652
60232,0.023470939996883794
60233,0.9758376129285252
60234,0.04529639616330708
60235,0.013700187551079558
60236,0.011791250499255036
60237,0.025987078548157863
60238,0.07267699684521282
60239,0.9857653205538929
60240,0.969884187200376
60241,0.0025901111488339694
60242,0.023038381147386704
60243,0.014812942567212337
60244,0.46117794701949694
60245,0.031252069416617026
60246,0.010242190237429678
60247,0.004420929967820584
60248,0.011873105204038881
60249,0.01431094957276421
60250,0.011174171153911302
60251,0.015264244293861313
60252,0.11808788386607345
60253,0.9859443945037855
60254,0.02882589846966321
60255,0.031168921044547646
60256,0.006785964545507979
60257,0.06058870876835816
60258,0.004333749132018431
60259,0.008184997283416904
60260,0.011030863444520214
60261,0.0029083572841327038
60262,0.014197513994421117
60263,0.0006818052646866718
60264,0.026742222015956087
60265,0.025950679929796078
60266,0.004383922480220013
60267,0.0003769305800930923
60268,0.040114720321030285
60269,0.046292115567947295
60270,0.984266492042188
60271,0.006415219353972787
60272,0.18925194517280108
60273,0.009443995378725025
60274,0.9821010395298546
60275,0.013352485736311372
60276,0.010379364837630677
60277,0.09937710333813417
60278,0.010553439428148868
60279,0.016979285692053852
60280,0.007311560664657386
60281,0.012153220965801112
60282,0.4355853623067626
60283,0.06579280619965404
60284,0.0009391557829603964
60285,0.5362744645047188
60286,0.023707385413292193
60287,0.013780762186887691
60288,0.13247418987936047
60289,0.001561523049454208
60290,0.9645649224203372
60291,0.2633875717752805
60292,0.014522517687214126
60293,0.02663424603892821
60294,0.0038786125109473157
60295,0.0030140079590772993
60296,0.015344776002926101
60297,0.01642466438117779
60298,0.0014124355208719984
60299,0.9860706518775054
60300,0.02935314883699199
60301,0.44846091033563906
60302,0.0008152462176848539
60303,0.18288665272194815
60304,0.00026889926717452525
60305,0.9670910879997813
60306,0.00556844427315781
60307,0.1816243975455006
60308,0.01024070938094558
60309,0.015637876751354498
60310,0.024151819973524627
60311,0.9909609818098291
60312,0.3387950486344254
60313,0.8721625999343128
60314,0.0008575848253058771
60315,0.6576809919766284
60316,0.22354308989743388
60317,0.03710148102828933
60318,0.0005314409587249819
60319,0.001735002330277961
60320,0.0074291919492673365
60321,0.0019176313819637635
60322,0.5680127341440873
60323,0.011704172278780981
60324,0.1865350370439617
60325,0.3062591577031737
60326,0.009791225788681792
60327,0.9811817284481001
60328,0.06971384367268178
60329,0.0743083374901589
60330,0.9878910665999697
60331,0.16602793282781625
60332,0.015357377791136636
60333,0.0018492216725666528
60334,0.0302177793707453
60335,0.0995248383018666
60336,0.0014679287977654022
60337,0.0013239685864780068
60338,0.0011145429444994691
60339,0.0001151102673303011
